filename,class,class_num
bolt_104.jpg,bolt,0
bolt_108.jpg,bolt,0
bolt_111.jpg,bolt,0
bolt_12.jpg,bolt,0
bolt_121.jpg,bolt,0
bolt_131.jpg,bolt,0
bolt_143.jpg,bolt,0
bolt_145.jpg,bolt,0
bolt_149.jpg,bolt,0
bolt_154.jpg,bolt,0
bolt_157.jpg,bolt,0
bolt_158.jpg,bolt,0
bolt_166.jpg,bolt,0
bolt_167.jpg,bolt,0
bolt_17.jpg,bolt,0
bolt_177.jpg,bolt,0
bolt_187.jpg,bolt,0
bolt_196.jpg,bolt,0
bolt_215.jpg,bolt,0
bolt_216.jpg,bolt,0
bolt_221.jpg,bolt,0
bolt_222.jpg,bolt,0
bolt_233.jpg,bolt,0
bolt_235.jpg,bolt,0
bolt_236.jpg,bolt,0
bolt_240.jpg,bolt,0
bolt_241.jpg,bolt,0
bolt_251.jpg,bolt,0
bolt_252.jpg,bolt,0
bolt_253.jpg,bolt,0
bolt_259.jpg,bolt,0
bolt_263.jpg,bolt,0
bolt_264.jpg,bolt,0
bolt_274.jpg,bolt,0
bolt_277.jpg,bolt,0
bolt_28.jpg,bolt,0
bolt_291.jpg,bolt,0
bolt_302.jpg,bolt,0
bolt_310.jpg,bolt,0
bolt_314.jpg,bolt,0
bolt_330.jpg,bolt,0
bolt_333.jpg,bolt,0
bolt_334.jpg,bolt,0
bolt_338.jpg,bolt,0
bolt_349.jpg,bolt,0
bolt_350.jpg,bolt,0
bolt_358.jpg,bolt,0
bolt_360.jpg,bolt,0
bolt_366.jpg,bolt,0
bolt_372.jpg,bolt,0
bolt_39.jpg,bolt,0
bolt_46.jpg,bolt,0
bolt_48.jpg,bolt,0
bolt_50.jpg,bolt,0
bolt_65.jpg,bolt,0
bolt_7.jpg,bolt,0
bolt_70.jpg,bolt,0
bolt_72.jpg,bolt,0
bolt_81.jpg,bolt,0
bolt_84.jpg,bolt,0
bolt_93.jpg,bolt,0
flange_100.jpg,flange,1
flange_106.jpg,flange,1
flange_112.jpg,flange,1
flange_121.jpg,flange,1
flange_127.jpg,flange,1
flange_134.jpg,flange,1
flange_135.jpg,flange,1
flange_136.jpg,flange,1
flange_137.jpg,flange,1
flange_140.jpg,flange,1
flange_150.jpg,flange,1
bolt_214.jpg,bolt,0
bolt_290.jpg,bolt,0
bolt_6.jpg,bolt,0
flange_153.jpg,flange,1
flange_258.jpg,flange,1
flange_344.jpg,flange,1
flange_69.jpg,flange,1
lead-block_235.jpg,lead-block,2
lead-block_342.jpg,lead-block,2
nut_120.jpg,nut,3
nut_280.jpg,nut,3
nut_390.jpg,nut,3
nut_70.jpg,nut,3
pipe_227.jpg,pipe,4
pipe_340.jpg,pipe,4
pipe_449.jpg,pipe,4
pipe_639.jpg,pipe,4
flange_158.jpg,flange,1
flange_168.jpg,flange,1
flange_170.jpg,flange,1
flange_176.jpg,flange,1
flange_177.jpg,flange,1
flange_178.jpg,flange,1
flange_196.jpg,flange,1
flange_205.jpg,flange,1
flange_206.jpg,flange,1
flange_209.jpg,flange,1
flange_215.jpg,flange,1
flange_216.jpg,flange,1
flange_220.jpg,flange,1
flange_236.jpg,flange,1
flange_24.jpg,flange,1
flange_243.jpg,flange,1
flange_257.jpg,flange,1
flange_261.jpg,flange,1
