filename,class,class_num
bolt_100.jpg,bolt,0
bolt_101.jpg,bolt,0
bolt_110.jpg,bolt,0
bolt_112.jpg,bolt,0
bolt_116.jpg,bolt,0
bolt_133.jpg,bolt,0
bolt_139.jpg,bolt,0
bolt_14.jpg,bolt,0
bolt_147.jpg,bolt,0
bolt_159.jpg,bolt,0
bolt_168.jpg,bolt,0
bolt_170.jpg,bolt,0
bolt_171.jpg,bolt,0
bolt_174.jpg,bolt,0
bolt_182.jpg,bolt,0
bolt_185.jpg,bolt,0
bolt_188.jpg,bolt,0
bolt_19.jpg,bolt,0
bolt_192.jpg,bolt,0
bolt_193.jpg,bolt,0
bolt_199.jpg,bolt,0
bolt_200.jpg,bolt,0
bolt_206.jpg,bolt,0
bolt_207.jpg,bolt,0
bolt_209.jpg,bolt,0
bolt_210.jpg,bolt,0
bolt_212.jpg,bolt,0
bolt_223.jpg,bolt,0
bolt_226.jpg,bolt,0
bolt_232.jpg,bolt,0
bolt_239.jpg,bolt,0
bolt_243.jpg,bolt,0
bolt_246.jpg,bolt,0
bolt_248.jpg,bolt,0
bolt_249.jpg,bolt,0
bolt_25.jpg,bolt,0
bolt_265.jpg,bolt,0
bolt_266.jpg,bolt,0
bolt_278.jpg,bolt,0
bolt_287.jpg,bolt,0
bolt_294.jpg,bolt,0
bolt_297.jpg,bolt,0
bolt_300.jpg,bolt,0
bolt_301.jpg,bolt,0
bolt_305.jpg,bolt,0
bolt_306.jpg,bolt,0
bolt_308.jpg,bolt,0
bolt_311.jpg,bolt,0
bolt_313.jpg,bolt,0
bolt_318.jpg,bolt,0
bolt_323.jpg,bolt,0
bolt_335.jpg,bolt,0
bolt_337.jpg,bolt,0
bolt_341.jpg,bolt,0
bolt_345.jpg,bolt,0
bolt_346.jpg,bolt,0
bolt_359.jpg,bolt,0
bolt_363.jpg,bolt,0
bolt_364.jpg,bolt,0
bolt_369.jpg,bolt,0
bolt_370.jpg,bolt,0
bolt_371.jpg,bolt,0
bolt_377.jpg,bolt,0
bolt_378.jpg,bolt,0
bolt_385.jpg,bolt,0
bolt_4.jpg,bolt,0
bolt_49.jpg,bolt,0
bolt_66.jpg,bolt,0
bolt_74.jpg,bolt,0
bolt_75.jpg,bolt,0
bolt_78.jpg,bolt,0
bolt_8.jpg,bolt,0
bolt_191.jpg,bolt,0
bolt_255.jpg,bolt,0
bolt_344.jpg,bolt,0
bolt_88.jpg,bolt,0
flange_187.jpg,flange,1
flange_259.jpg,flange,1
flange_341.jpg,flange,1
flange_52.jpg,flange,1
lead-block_163.jpg,lead-block,2
lead-block_222.jpg,lead-block,2
lead-block_321.jpg,lead-block,2
lead-block_375.jpg,lead-block,2
lead-block_77.jpg,lead-block,2
nut_145.jpg,nut,3
nut_235.jpg,nut,3
nut_327.jpg,nut,3
nut_439.jpg,nut,3
nut_90.jpg,nut,3
pipe_200.jpg,pipe,4
pipe_381.jpg,pipe,4
pipe_521.jpg,pipe,4
pipe_641.jpg,pipe,4
bolt_95.jpg,bolt,0
flange_101.jpg,flange,1
flange_103.jpg,flange,1
flange_109.jpg,flange,1
flange_110.jpg,flange,1
flange_116.jpg,flange,1
flange_120.jpg,flange,1
flange_131.jpg,flange,1
flange_147.jpg,flange,1
flange_157.jpg,flange,1
flange_160.jpg,flange,1
flange_162.jpg,flange,1
flange_163.jpg,flange,1
flange_171.jpg,flange,1
flange_174.jpg,flange,1
flange_180.jpg,flange,1
flange_186.jpg,flange,1
flange_189.jpg,flange,1
flange_191.jpg,flange,1
flange_199.jpg,flange,1
flange_200.jpg,flange,1
flange_201.jpg,flange,1
flange_207.jpg,flange,1
